Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
1620,0,146,VfB Eilenburg 2008,FC StÃ¶rtebecker,Ibragim Kurdus,LM,18,5,4000001
1621,0,146,CF Apache Garbsen,SG Pasewalk,Toumayan Mandokian,TW,19,6,4000001
1622,0,146,fc bÃ¤rig,SV FreiWild LE,GÃ¼nther Sobek,TW,20,7,4000001
1623,0,146,Viking Skagen BK,1. FC Schwale NeumÃ¼nster,Aleksei Guz,LMD,20,7,4000001
1624,0,146,Spackys Elf,FC Katzenstreu,AvraÃ¡m Lampropoulos,LM,20,7,4000001
1625,0,146,BvB Saar 09,SC Inrath,Gawain Maxwell,RV,22,8,4000001
1626,0,146,HSC Cottbus,Real2015,Andre Luciano Bernardi,MS,22,8,4000001
1627,0,146,Inter MÃ¼nchen,Urawa Reds Diamonds,Alfred Reid,RMD,23,8,4000001
1628,0,146,VSV Hedendorf-Neukloster,1 FC KÃ¶nigsblau 04,Manuel Schoepf,LV,25,9,4000001
1629,0,146,muglaspor48,Borthener Kickers,Yeo Kyu-Sung,LV,26,9,4000001
1630,0,146,FC Altona 16,HSV-1887-Hamburg,Hongsa Manilath,RM,27,10,4000001
1631,0,146,Weilsweiler,FC Adelheidsdorf,Djeringa Bakayoko,RMD,27,9,4000001
1632,0,146,Legija SV,1.FC Blau-Gelb Leipzig,Zoran ÄŒoviÄ‡,MS,28,9,4000001
1633,0,146,muglaspor48,Orakel Ahen,Ahmad Talawdi,RMD,29,10,4000001
1634,0,146,SG Dynamo Drasden,Alemannia Theberath,Adriano Oliveira,RV,29,10,4000001
1635,0,146,muglaspor48,East Side Boys,Ryu Sun-Jae,ZM,29,10,4000001
1636,0,146,Corsaire Beerdrinkclub,FC Gardeschuetze,Edward Emana,ZM,31,11,4000001
1637,0,146,Bettys Bay Bulls,Hugos,Nobuatsu Ohmiya,VS,32,13,4000001
1638,0,146,Freefightteam,Alte Matrosen 82,Kamil BiaÅ‚ek,LS,33,11,4000001
1639,0,146,Landshuter RV,PÃ¼ppinguin66,Robert Bourcier,LS,35,14,4000001
1640,0,146,vollstedt,schnaule,Kamil-Ahmet Turhan,MS,35,11,4000001
1641,0,146,SK Borangen,VFR NEUSS 06,Shelomo Wunschmann,MS,36,13,4000001
1642,0,146,BSG Radioactive,SGE-Frankfurt 1899,Timothy Powell,MS,36,13,4000001
1643,0,146,TuS 05 Quettingen AH,Freundeskreis1887,Madougou Agboula,LV,18,5,4000000
1644,0,146,Csillas Erben,SSV Walberberg,Rudolf VÃ­tek,RMD,18,5,4000000
1645,0,146,Csillas Erben,SV Himmelssturm United,HÃ©ctor DamiÃ¡n PÃ©rez,RMD,18,5,4000000
1646,0,146,TuS 05 Quettingen AH,Hengst Kings Chemnitz,Djuro GaÅ¡iÄ‡,LM,18,5,4000000
1647,0,146,Borussia Bad Rodach 09,Porta Rivera,Leslie Ferreira,ZM,18,5,4000000
1648,0,146,Balladasdarein SsangYong,TSV Datterode 07,Silvio Marques,MS,18,5,4000000
1649,0,146,FcIng,SV Neu Otzenrath,Quintino Bregoli,TW,19,6,4000000
1650,0,146,SpVgg BW Dettmannsdorf,SV Neu Otzenrath,Marko Manz,LV,19,6,4000000
1651,0,146,FCBertl Kickers,1 FC SchÃ¶nefeld,Erwin Beugelink,LMD,20,7,4000000
1652,0,146,FCBertl Kickers,1 FC SchÃ¶nefeld,Djote Gurnah,RMD,20,7,4000000
1653,0,146,TSV Hakayoko,Gruwenhex,Ben Bradley,RM,21,7,4000000
1654,0,146,TSV Hakayoko,AC Bibione,Liam Zogg,MS,21,7,4000000
1655,0,146,SV Erbach,Forza Eno Venland,Bard Fahy,RS,22,8,4000000
1656,0,146,Fiege-City Rangers,Jan United,Dietmar Pauli,LMD,23,8,4000000
1657,0,146,SVR Lienz,SG Kickers Frankfurt,Francis Brennwald,ZM,23,8,4000000
1658,0,146,knickknackers,Nagasaki Isotopes,Yoshiiku Ohira,TW,24,9,4000000
1659,0,146,SC AllerbÃ¼ttel,Bramfelder FC,Tony Jamison,TW,29,10,4000000
1660,0,146,Oban Inn,Jimbos Team,Obi Ngodigha,RMD,29,10,4000000
1661,0,146,siena fc,Bor. MÃ¶n. Gladbach,Dalton Pereira,LV,31,11,4000000
1662,0,146,Eisenacher Softies,SV Unzmarkt-Frauenburg,Jake Hodge,ZM,31,11,4000000
1663,0,146,Aktivist GroÃŸgrimma II,Freiberg1900,Miguel Angel Ezquerra,LMD,33,12,4000000
1664,0,146,VFL Hoffi Hannover,Sporting Sarajevo,Sojuro Kamachi,MS,33,10,4000000
1665,0,146,Hamburgs Finest Soccer,Galaxy Dodesheide,Florencio de Cuellar,LV,34,14,4000000
1666,0,146,Hamburgs Finest Soccer,SV Weserland,Greig Allsopp,DM,34,14,4000000
1667,0,146,USVF,Zellmatt1971,Admir Voser,TW,35,13,4000000
1668,0,146,Grasklopper Ottifanten,Sturm Lenne,Ricco Mirke,TW,35,12,4000000
1669,0,146,FC. Marburg,F.C. Kawasaki,Fabio Scarlato,RM,36,18,4000000
1670,0,146,snooby-power,FORTUNA CORVIN WANDERERS,Mackenzie MacRoibeirt,DM,25,9,3999999
1671,0,146,SV kÃ¶nigliche Euter,1.FC Ritterstrasse,Barney Adams,RS,26,9,3999999
1672,0,146,Tommies,TSV Altenmedingen,Reginald Garnett,LS,32,11,3999336
1673,0,146,Eintracht 1899 Niddatal,Werder Standbein,Abdu Kwachum,LS,19,7,3999001
1674,0,146,Armina Herford,FortunaLebenstedt,Patricio Pablo Sorin,RM,28,10,3999001
1675,0,146,Fc KÃ¤fig,1.FC Champ,Serifano Antenucci,LM,36,19,3998001
1676,0,146,BGS AKHISAR,USVF,Martin AhlstrÃ¶m,LV,31,11,3995901
1677,0,146,Olympique Rozstok,FC Untergiesing,Amadeo Paz Zelaya,LV,18,5,3990001
1678,0,146,Olympique Rozstok,FC Germania 08,Seydou Naba,RMD,18,5,3990001
1679,0,146,Olympique Rozstok,SSV Walberberg,Carey Gribble,RV,18,5,3990001
1680,0,146,Onslaught,SVW Tobsen,Jakob Povlsgaard,RM,22,8,3990001
1681,0,146,Markdorf,1. FC Berlin Capitals,Yrjo Raevuori,RV,36,17,3989001
1682,0,146,SG Sachsendorf 1904,FSV Lauchhammer123,Adolfo Aznar,RM,27,10,3985003
1683,0,146,Topper Harley FC,KAFKASYA SK,Vernon Grech-Cumbo,VS,36,17,3975001
1684,0,146,Harte Jungs,V.f.V.u.J 1902 Winden e.V.,Hasib KovaÄ?,RMD,32,11,3965710
1685,0,146,BallspielvereinMexx09,Fibu City United,Thorsten Niedringhaus,LM,34,15,3950301
1686,0,146,FC HÃ¼lchrath,Pfeifenwix Lichtenrade,Philip Rapley,LIB,35,16,3925004
1687,0,146,SV Burnman,WSG Aufbau 07,Juliaan van Basten,DM,32,12,3912304
1688,0,146,Werder Fulda,SV SchÃ¼ttler,Louis Roberson,DM,32,12,3900999
1689,0,146,SC Varnhalt,Buenosdias,Gerrett Cunneen,LS,36,18,3900004
1690,0,146,Eintracht Flocke,VfL Siedlung,Vignir AuÃ°unsson,RV,19,6,3900002
1691,0,146,CF Atlante,SFC Lokomotive Hannover,Fabio Femia,DM,26,9,3900002
1692,0,146,1.F.C.Bogenlampe,Team Luck,Alton Vincent,ZM,26,9,3900002
1693,0,146,Stammtisch Boys,Stonehedge,Aldo Ino DovÅ¡an,DM,27,10,3900002
1694,0,146,Roter Stern Connewitz,FV Druschba,Glen Guay,LMD,27,9,3900002
1695,0,146,Napredak KruÅ¡evac,Pyro Stars,Axel Baalmann,LMD,30,10,3900001
1696,0,146,Achener LÃ¶wen,Alte Matrosen 82,Densill Harper,TW,33,11,3900000
1697,0,146,ALPHATIERE,FC Energie Vetschau,Cameron Parton,LV,33,13,3899334
1698,0,146,VfL Borussia WeCameToDance,KidsClub,Dragan Kostal,ZM,26,9,3899001
1699,0,146,Boca Juniors AFA,AtlÃ©tico Tierra del Fuego,Hernan Crespo,MS,25,8,3897327
1700,0,146,Wolfenstein City,Aykoson JK,Anastacio Serrano,RV,33,12,3888889
1701,0,146,SCHICKendales,Schlaudrauf,Ken Vestli,MS,27,9,3870004
1702,0,146,Klub an der Ems,SK HÃ¤mmerer,Huynh Duc Chu,RS,26,9,3869364
1703,0,146,Hey Arnold,FSV Kaltenbergen,Seamus Erall,TW,30,10,3859002
1704,0,146,Celtic Tremonia FC,Dynamo Ostend,Arnold McAulay,DM,35,16,3855557
1705,0,146,FC DUBROVNIK 09,FC Reddisch 09,Javier Ignacio Demichelis,ZM,31,10,3852587
1706,0,146,FC StÃ¶rtebecker,TSV Eintracht Bremen 67,Lorenzo Hinojosa,LMD,20,7,3850001
1707,0,146,SC Panderos,Hansa Gehlsdorf,Tush Thaqi,LV,26,9,3850001
1708,0,146,FCB Buron Hornets,SV Uhlenhorst Adler II,Aapo Ã–ystilÃ¤,MS,36,13,3850001
1709,0,146,Augschburger FC,RA Franggn,Duncan Anthony,LMD,23,8,3826674
1710,0,146,BolzClubBerlin,SC SCHLAFF Berlin,Muzaffar al-Kabir,LMD,36,17,3808298
1711,0,146,SV Ozzybaer Bremen,Tekirdag Terrorbunnys,Inal Okroshidze,RMD,36,17,3808298
1712,0,146,BolzClubBerlin,FC Crystal Creek,Emefo Nyuma,ZM,36,17,3800011
1713,0,146,1.FC GÃ¶rsstock,Wanne Blau WeiÃŸ,Aritomo Nakahara,LV,33,12,3800005
1714,0,146,mumpitz,FC Party,Rogelio Balimo,RV,36,17,3800004
1715,0,146,phlip,SG Kickers Frankfurt,Jack Tellis,LV,23,8,3800003
1716,0,146,Colonia 1.FC,Empor Viktoria,Jimmy Crayton,LM,36,18,3800003
1717,0,146,FK Breznak,KAFKASYA SK,Nikita Chernyshov,RM,36,18,3800003
1718,0,146,Olympiaâ˜ºGrepolis,Bog Walk-SÃ¼d,Augustine Kothdiwala,RV,21,7,3800002
1719,0,146,Inter MÃ¼nchen,Hertha Gelsdorf,Aron Sajewicz,LV,23,8,3800001
1720,0,146,FC Thomasius,Kayseri Panthers,Jan Heincl,RS,26,9,3800001
1721,0,146,BFC Grotte,FC Lutschka,William Gabriel,RMD,27,9,3800001
1722,0,146,PAD United,Bomber 08 Weimar,Gunnleifur Ã“marsson,ZM,29,10,3800001
1723,0,146,Fiege-City Rangers,Blau Weiss Linz,Lovro Mimica,RV,23,8,3800000
1724,0,146,OlÃ© Preetz 2014,Blue Boys United,Gilian Kinley,LMD,26,9,3800000
1725,0,146,Colonia 1.FC,Ballclub Mettmann,Damian Kuka,LS,36,17,3788987
1726,0,146,FC New Angeles,FC StÃ¶rtebecker,Kleanthes Tsaklidis,RV,18,5,3787549
1727,0,146,VSV Hedendorf-Neukloster,Dogomud,Beppo Ceccon,RMD,26,9,3777778
1728,0,146,Corsaire Beerdrinkclub,TSV Pyrbaum,Salvatore Marazzina,LM,30,10,3777778
1729,0,146,RA Franggn,FC Current Country,Fynn Beeg,LMD,23,8,3775000
1730,0,146,SCPM,Koloniekicker,Airo De Pereira,ZM,33,12,3760202
1731,0,146,1 FC SchÃ¶nefeld,dieverrÃ¼ckten,Gabriel Cid,VS,26,10,3756001
1732,0,146,Bennet United,Dogomud,Robert Pauli,LMD,26,9,3755667
1733,0,146,Shamrock Wolves,SV Flor de la Vida,Mithat Å½ivkoviÄ‡,DM,35,16,3755557
1734,0,146,SG Dynamo Drasden,1. FC Greenock,Bernardo Caporrino,LM,29,10,3752490
1735,0,146,FC Baudepartement,Hansa-Rostock II,Nwafor CondÃ©,MS,36,13,3750001
1736,0,146,Im Rahmen 36,silna przystain,Felix Laiser,MS,33,10,3750000
1737,0,146,FC HÃ¼lchrath,Olympiakos S.F.P.,Vincenzo Schaffer,MS,34,10,3745681
1738,0,146,Corsaire Beerdrinkclub,SV HW Falkenhagen,Hagen Edelberg,RM,30,11,3717372
1739,0,146,Borussia Gevelsberg,Burnley Suizide Sqad,Evan Erry,TW,35,12,3717001
1740,0,146,Perissa Black Sands,FC Bonsfeld,Archie Thomson,RS,36,15,3700237
1741,0,146,SC Oberharz,1.FC Campe Kickers,AstÃ©rios Antonatos,LV,26,9,3700002
1742,0,146,Vikings GÃ¼strow 06,FC Pannigkau,Neill Howley,RM,34,15,3700002
1743,0,146,Roter Stern Connewitz,Dogomud,Thorsten Kosch,LM,27,9,3700000
1744,0,146,Oban Inn,SV Weiherfeld,Andelino Moreira,VS,28,10,3700000
1745,0,146,Holzwurm Plaue,Almdudler100,Jalal Elouahabu,LM,28,10,3699999
1746,0,146,Blumenthaler SV,SC WiedenbrÃ¼ck 2000,Malor Fakaj,ZM,23,8,3699901
1747,0,146,FC HÃ¼lchrath,Down Under Socceroos,Tawanda Molema,RMD,34,14,3685001
1748,0,146,FC DUBROVNIK 09,Placebokicker,Jun Tono,RS,27,9,3659891
1749,0,146,mumpitz,1. FC Berlin Capitals,PuniÅ¡a Å mit,LMD,36,17,3658760
1750,0,146,Los Vagabundos,SC SCHLAFF Berlin,Raymundo CabÃ©zas,RMD,36,17,3658760
1751,0,146,DJK Gebenhofen,FC Pampers Bomber,Saionji Tatsuko,LMD,31,10,3657899
1752,0,146,Yokohama Youths F.C.,Annodamals,Isacio Yuste,TW,30,10,3650000
1753,0,146,Germania OlÃ¨,FC Wanngal,Nika Derepovsky,LM,22,8,3614000
1754,0,146,Leimisch,Borussia Bierbauch,Jake Sopp,TW,30,10,3600003
1755,0,146,Osaka Kikkazu Allstars,SC WiedenbrÃ¼ck 2000,Daniel Eisleben,RV,23,8,3600002
1756,0,146,SV ImkerstraÃŸe,Union Reichenthal,Jackie Skinner,DM,28,10,3600001
1757,0,146,1 FC Baxi,Genf Unterwasser,Henry Powers,LM,32,12,3600001
1758,0,146,RÃ¼ckwÃ¤rts Windi,Kim Jong-Il United,Stanislas Bomastek,RMD,35,15,3600001
1759,0,146,Coventry Rangers,TOP GUN,Horace Daukyn,RMD,35,15,3600001
1760,0,146,C.F. Real Seoul,Cologne GeiÃŸbockpower,Krunoslav Herceg,TW,36,14,3600001
1761,0,146,BvB Saar 09,198Lichtenberg,Dennis Neuber,RMD,20,7,3600000
1762,0,146,FC Marcelona Schneiderholm,Hartlepool United FC,Maxwell Rees-Ainsworth,ZM,32,11,3600000
1763,0,146,50226,1.FC Schelle links,Vaughn Keenan,LM,34,14,3588001
1764,0,146,sombreros,SV Bavaria Pilsen,Ron OSheridan,TW,36,12,3568999
1765,0,146,TSV Viking Peine,Auenland Kicker,EvdÃ³xios Athanasiou,DM,25,9,3567890
1766,0,146,Madrid FC,BarfuÃŸ betleham,Emmanuel Dagano,RS,28,9,3566888
1767,0,146,ThÃ¼ringer RastawÃ¼rstchen,MisiÃ³n Caldera,Ranelie Evans,LIB,34,14,3555667
1768,0,146,BolzClubBerlin,KAFKASYA SK,Fabijan LovriÄ‡,DM,36,17,3555001
1769,0,146,toto99,BlueRedWhite Rangers,Lionel PagÃ©s,RV,32,12,3550002
1770,0,146,Augschburger FC,Ludicrous Racoons,JosÃ© JoÃ£o Ramalho,ZM,23,8,3535743
1771,0,146,FC Sam-Urai,Dublin,Daisuke Miki,RS,23,8,3535742
1772,0,146,Graz 99ers,jomax17,Anton Strebinger,RS,31,10,3520253
1773,0,146,Kickers Radebronxxx,NK POTOCANI ODZAK,Mike Earl,RS,32,10,3510001
1774,0,146,SV Rositz,Traktor Haldensleben,Emiliano Daniel Rivarola,TW,34,12,3510000
1775,0,146,Wacker Kraftshof,Big Bears,Silas Isaac,MS,22,8,3503008
1776,0,146,FC Marseille 84,FC Zelena Gomes,Mlengalenga Nyathi,RS,35,12,3502001
1777,0,146,fc ebegÃ¤ln,Borussia Kama,RenÃ© Stockhausen,RMD,31,10,3501909
1778,0,146,FC Pampers Bomber,persepolis,Remo GrÃ¸nberg,DM,36,17,3501903
1779,0,146,Southern Cross United,Buschmanns Diven,Lajos HorvÃ¡th,LM,36,18,3500124
1780,0,146,Southern Cross United,Buschmanns Diven,Milan PolÃ¡k,RM,36,18,3500124
1781,0,146,Lok Freisenbruch,SV 1960 Alberoda,Eugen Koch,RM,31,10,3500010
1782,0,146,SSV1863Sayda2,FC Gorndorf 09,MÃ¡rkos Mitroglou,ZM,31,10,3500007
1783,0,146,HSC Cottbus,1.FC Aachen,Martin Ouellette,RM,20,7,3500004
1784,0,146,KFC1905,FC Turnschuh Tempelhof,RafaÅ‚ Szeja,LS,22,8,3500003
1785,0,146,Roter Stern Connewitz,Paulianerfever,Feargus MacDermot,ZM,27,9,3500003
1786,0,146,Harte Jungs,The Royal Blues,Sascha Reichelt,TW,33,11,3500003
1787,0,146,Tullamore Wanderers,RSV Reinsdorf,Vilhelm Fromberg,RM,19,6,3500002
1788,0,146,SpVgg GsellmÃ¼hle,Ã?guilas unidas FrÃ¡ncfort,Franjo Miceli,RM,20,7,3500002
1789,0,146,SC. Polonia Stelingen,SC WiedenbrÃ¼ck 2000,Habib Goldberg,LS,22,8,3500002
1790,0,146,Wacker Kraftshof,Chemie Mahlsdorf,Pattin Miklos,RV,23,8,3500002
1791,0,146,SV FrÃ¤nky,Benoteam,Djumaboi Rizoev,MS,24,8,3500002
1792,0,146,SC Oberharz,FC Grafendorf,Stanimir Gudelj,RM,30,11,3500002
1793,0,146,Zwickauer Kickers,Porta Rivera,Sandro Augusto,LMD,18,5,3500001
1794,0,146,FC Lupooo52,SV Neu Otzenrath,Ilya Dzhabrailov,DM,19,6,3500001
1795,0,146,VorwÃ¤rts Rammstein,FC NormaloTV,Lishati Adison,MS,20,7,3500001
1796,0,146,SV KÃ¶nigsborn,FÃ¼chse MalmÃ¶,Adolfo Lula,TW,22,8,3500001
1797,0,146,Delitzsch Stolperer,Traktor Stolpen,Stefan Fillinger,LM,23,8,3500001
1798,0,146,SpVgg Ballverlust,FC Zippel Zerbst,Titouan Kernen,LV,26,9,3500001
1799,0,146,SC Oberharz,Hawks Forest Rangers,Alcino Wosgran,RMD,26,9,3500001
1800,0,146,Altgolmer FÃ¼chse,Posaune Dortmund,RenÃ© Jakobs,LMD,27,9,3500001
1801,0,146,Dynamo Irmtraut,FC Pampers Bomber,Gordan Meschede,LM,30,10,3500001
1802,0,146,Croatia Kahlgrund,FC Gorndorf 09,Emerton Cubas,LMD,31,10,3500001
1803,0,146,Nobbyborussia,EMPOR MANSFELD,Pascual Abega,RM,32,12,3500001
1804,0,146,SC LÃ¶wenfels,SS V Kameradoss,Pavel RubÃ¡Å¡,LMD,32,11,3500001
1805,0,146,FC Beckenrandschwimmer,Viktoria Goch,Juan Camilo OLopez,RS,33,11,3500001
1806,0,146,Tommies,Alte Matrosen 82,Kwame Connolly,RS,33,11,3500001
1807,0,146,FC Seulberg,Galaxy Dodesheide,Philipp Hirth,RM,34,14,3500001
1808,0,146,Rocky Beach Renner,SSV Rantzau,Henry Drummond,LMD,35,15,3500001
1809,0,146,Turbine GÃ¼nstedt,FC Party,Bernardo Barreiro,DM,36,17,3500001
1810,0,146,1900 K-Town,Oldham Athletic A.F.C.,Vatroslav JuriÄ‡,LS,36,15,3500001
1811,0,146,Bondoufle A.C.,FC WeiÃŸ-Blaues Wunder,Artyom Merovshchikov,TW,18,5,3500000
1812,0,146,Bondoufle A.C.,FC WeiÃŸ-Blaues Wunder,Peter Salner,TW,18,5,3500000
1813,0,146,Bondoufle A.C.,SSV Walberberg,Henri Bedimo Kalla NÂ´Kongo,DM,18,5,3500000
1814,0,146,Borussia Bad Rodach 09,Heart of Midlothian F.C.,Justin MacCullough,RM,18,5,3500000
1815,0,146,BSG Hafen Rostock,SV Neu Otzenrath,Kyle Ayles,LMD,19,6,3500000
1816,0,146,SC AllerbÃ¼ttel,Gruwenhex,Marcus Rees,ZM,20,6,3500000
1817,0,146,FC Kalkar,SC WiedenbrÃ¼ck 2000,Curt Angelo,TW,22,8,3500000
1818,0,146,SG Pagus Nisan,FC Wild Boys,Theo MÃ¼ller,TW,29,9,3500000
1819,0,146,MS Kickers 65,1.FC Hau Ihn Weg,Zoran Andratschke,LMD,30,10,3500000
1820,0,146,Oban Inn,FC McSatre,Francesco Crapullo,RMD,30,10,3500000
1821,0,146,MS Kickers 65,FC Drobitz 09,Ezra Findley,RM,31,11,3500000
1822,0,146,Subotica Wolves,Ballsport Melbourne,HÃ©lder MendonÃ§a,LV,34,13,3500000
1823,0,146,Pakhtakor Tashkent,Grashpper Bern,Kouakou Alexis Kader,ZM,34,13,3500000
1824,0,146,Benfica Velas,Gazprom 04 Gevelsberg,Ronaldinho,RM,36,18,3500000
1825,0,146,Samba Kicker,FC RandPolen,Gerald Zangerl,TW,36,14,3500000
1826,0,146,FK TORPEDO FINSTERWALDE 67,SW Stahl GrÃ¤tsche,Maarten Eijkelkamp,TW,36,14,3500000
1827,0,146,Schwarz-Gelbe- Borussia 09,FSV Turbine Vockerode,Russel Byrne,MS,36,13,3500000
1828,0,146,SGE Neustadt,1. FC ChicorÃ©e CÃ¶penick,Morten Fredin,TW,35,13,3499999
1829,0,146,Olympique Rozstok,Teutonia Zwenni 1981,Darrel Hails,LV,18,5,3490002
1830,0,146,Olympique Rozstok,HSV Sport Verein,Mahoma Franco,LV,18,5,3490001
1831,0,146,Preussen 1967,SG Einheit Dresden Mitte,JÃ¶rg Laumer,MS,20,7,3465877
1832,0,146,80er,Bambiniteam,Muk Min-Sang,MS,34,10,3455899
1833,0,146,Juventus Turin 2011,Dritte Halbzeit eV,Jonas Mosiah,TW,19,6,3450001
1834,0,146,Coloniaduett,SC WiedenbrÃ¼ck 2000,Raven Zauner,RMD,23,8,3448002
1835,0,146,Coloniaduett,Fulham FC 1879,Alihan ErÃ§etin,LMD,23,8,3448001
1836,0,146,Coloniaduett,Borussia Schussen,Christian Forsthoff,RV,23,8,3444002
1837,0,146,50226,Oldham Athletic A.F.C.,Troy Deane,LMD,35,14,3420001
1838,0,146,MÃ¶nchengladbach City,1.fc.eley,RafaÅ‚ Å»uk,RV,35,14,3420001
1839,0,146,VfB Birke,Ege-Style,BjÃ¶rn Pettersen,LMD,35,15,3420000
1840,0,146,Roter Stern Connewitz,1. FC Pas-De-Jeu,Ã‰anÃ¡n Whytt,LV,26,9,3400112
1841,0,146,SSV1863Sayda2,SV Werder Verden,Nigel Patterson,RV,27,9,3400006
1842,0,146,PPN Zielona Gora,JSG Werratal,Eugenio Gadaleta,ZM,23,8,3400002
1843,0,146,Sari Kanaryalar,MIAMI STRIKERS,Nilton William,LIB,18,6,3400001
1844,0,146,OFC Limburg,SV 04 Bachtel Flitzer,AloÃ¯s Marsiglia,RS,22,8,3400001
1845,0,146,BFC Grotte,Blue White Lions,Salah DiakitÃ©,RV,27,9,3400001
1846,0,146,TSV Stoce,Galaxy Dodesheide,Aboubakari Fofana,RMD,34,14,3400001
1847,0,146,Germania Lenningsen,Chemie Mahlsdorf,Tobias SteinkÃ¤mper,LMD,23,8,3400000
1848,0,146,Chicago Bulls,SC WiedenbrÃ¼ck 2000,Cezary NapieraÅ‚a,LMD,24,8,3400000
1849,0,146,FC Windorf,Samba Fussball live,Yegor Jabbarov,RS,34,11,3400000
1850,0,146,FC Bayern Cape Town Kaiser,Lokomotive Reissdorf,Vladimirs Vihrovs,LS,35,13,3400000
1851,0,146,Klub an der Ems,SV Garley 2014,Branislav NenkoviÄ‡,TW,30,10,3399001
1852,0,146,FC Inter Emden,TSV Altenmedingen,Bram Hendricks,RM,32,12,3351001
1853,0,146,SK Borangen,Krautsalat,FrangÃ­skos Ioannidis,ZM,34,13,3351000
1854,0,146,toto99,Holzbein Reintjes,Edgar Toledo,LM,32,12,3344447
1855,0,146,Rot-WeiÃŸ-Turbine Erfurt,1. FC Weinberg,Rudo Chidzero,LV,36,16,3335007
1856,0,146,Corsaire Beerdrinkclub,FC Langendorf,Ozcoc de Brihuega,TW,30,10,3333335
1857,0,146,1 FC Schwerte 2010,1.FC FÃ‰RREO UNIÃ“N,Roberto Galdeano,DM,20,7,3333334
1858,0,146,RedBull Leipzig,Die Geilen Reiter,Janvier Desmet,RV,20,6,3333334
1859,0,146,VfL SÃ¼dost,SG Kickers Frankfurt,Bastien Zuppinger,LMD,23,8,3333334
1860,0,146,VfL SÃ¼dost,Chemie Mahlsdorf,Ulises MartÃ­nez,RMD,23,8,3333334
1861,0,146,Hamburger Rothosen,Chemie Mahlsdorf,Ricardo Ismael Cascini,RV,23,8,3333334
1862,0,146,Graz 99ers,TV Jahn Kloppos,Jan Lerch,RV,30,10,3333334
1863,0,146,FC PharisÃ¤er,Alte Matrosen 82,BjÃ¶rn WÃ¤chtler,RMD,33,11,3333334
1864,0,146,FC PharisÃ¤er,1. FC Zeleze,Matthew Sargent,MS,33,10,3333334
1865,0,146,Greuther Buddha,Fohlenbmg,Pavlos Seitaridis,LS,24,8,3333333
1866,0,146,VFL Nuernberg 1944,Hau weck,Albert Banda,LIB,35,16,3333333
1867,0,146,Perissa Black Sands,Sporting Clube Olhanense,Muhammadjon Gorban,LS,36,16,3322281
1868,0,146,Coventry Rangers,FC JÃ¤germeister 69,Herschel Rawson-Hayhurst,LM,35,16,3309878
1869,0,146,FC GasPromSibirsk,FightingIrish FC,Patric Xuereb,LIB,33,11,3301143
1870,0,146,BV HHM 1909,Ft. Lauderdale Tops,Ã?ggelos Karampelas,RMD,33,11,3301143
1871,0,146,Achener LÃ¶wen,SV Fisch,Kim Thrane,RMD,33,11,3301143
1872,0,146,BC. Oberhausen,4Tuna 1895 DÃ¼sseldorf,Jean Claude Iwala,LMD,24,8,3300112
1873,0,146,FC GasPromSibirsk,1. SC GrÃ¶benzell,MiraÃ§-DoÄŸan Toraman,RM,33,13,3300100
1874,0,146,Napredak KruÅ¡evac,BrÃ¶ndby Gamsbichl IF,Stanislas TreÅ›ciÅ„ski,RMD,30,10,3300010
1875,0,146,Corsaire Beerdrinkclub,FC Pampers Bomber,Ionel Alexe,RV,30,10,3300004
1876,0,146,Gruwenhex,FV Dresden 2K10,Ken Vlijm,LM,25,9,3300002
1877,0,146,SC Oberharz,1FCBayern,Henri RikpaÂ´,LV,26,9,3300002
1878,0,146,BSG Radioactive,Kickers Illingen,Hubert Seabra,TW,36,13,3300002
1879,0,146,Traktor Krautheim,Red Bull Gelsenkirchen,Floriano Oliveira,LM,29,10,3300001
1880,0,146,FcIng,SV Neu Otzenrath,VÃ½ron Alexiou,LM,19,6,3300000
1881,0,146,Eisenacher Softies,fc dallas,Matej Rojina,LMD,30,10,3300000
1882,0,146,Die Galaktischen,AC Queste Monte,Hannes Dlopst,VS,34,12,3299999
1883,0,146,FC StÃ¶rtebecker,NFV Gelb-WeiÃŸ GÃ¶rlitz,Jan Vyhnal,ZM,20,6,3267549
1884,0,146,1.FC Zirkus,Bavarian Eagles,Jack Martin,ZM,20,6,3267549
1885,0,146,mumpitz,Eintracht Gelsenkirchen 04,Linas Bacanskas,RM,36,17,3250987
1886,0,146,ontario FC,Kansas City Wizards,Simon Davitt,RMD,33,12,3250009
1887,0,146,SG Dynamo Drasden,FC Angarsk,Phillip Tengstedt,DM,29,10,3250003
1888,0,146,FC Bratarsch,VFB HD Soccer Club 1984,Peppi Bagneschi,LV,31,11,3250003
1889,0,146,Topper Harley FC,FC Greisl,Mariaan van Duinen,LMD,36,17,3250002
1890,0,146,Bondoufle A.C.,SG Worringen II,Mansa Kasirye,LIB,18,6,3250001
1891,0,146,Wiener Rabauken,SV GrossrÃ¤schen II,Assoumane DabeyÃ©,VS,18,5,3250001
1892,0,146,Losenburg Kickers 1998,CF Karby,JosÃ© JoÃ£o Barbosa,DM,31,11,3250001
1893,0,146,Hamburgs Finest Soccer,FC efficacis,Mladjan CanoviÄ‡,LIB,34,13,3250000
